id,x,y,deg
001_0,s0E-16,s-0.29999999999999999,s45.000000000000000
002_0,s0.154097069621364269,s-0.038540742694785537,s203.629377730656841550
002_1,s-0.154097069621363797,s-0.561459257305214732,s23.629377730656791812
003_0,s2.7371914291355054e-01,s-2.3964876841036772e-01,s1.0983371037239984e+02
003_1,s3.5780505249558819e-01,s2.5039147277786450e-01,s6.6370622258068281e+01
003_2,s-2.3453459205441293e-01,s1.5484988500027339e-01,s1.5513394055648595e+02
004_0,s-0.324747789590876079,s0.132109978091184771,s156.370622145636389178
004_1,s0.315354346241134398,s0.132109978066475175,s156.370622269264089255
004_2,s0.324747789590876579,s-0.732109978066474709,s336.370622269264060833
004_3,s-0.315354348136321239,s-0.732109978091185942,s336.370622145636446021
005_0,s-4.6061913462486087e-01,s1.1101664971258662e-01,s2.9362937773065681e+02
005_1,s-4.4895057808484728e-01,s-7.9872787568051773e-01,s2.3629377731320076e+01
005_2,s4.6061913445091718e-01,s-6.8883502158741572e-01,s1.1257350735837966e+02
005_3,s6.4437840987617082e-02,s-4.7175813171823178e-01,s6.6358798407120361e+01
005_4,s2.4255216143342895e-01,s9.3976591314641866e-02,s2.1264401463633223e+02
006_0,s-0.504336377698644034,s0.100031369878315832,s293.629377730656926815
006_1,s-0.111367876614813760,s-0.379437288428786323,s338.872326869704124874
006_2,s0.504336377670418834,s-0.682151447723017501,s338.872326863396381214
006_3,s-0.396974190014792672,s-0.748544944454856420,s23.629377730656685230
006_4,s-0.037350335479083951,s-0.807096973829760311,s246.370622269343414246
006_5,s0.504336377670038472,s0.207096973856995492,s158.872326863569213629
007_0,s-1.1026030033820465e-01,s-5.0101182688000412e-01,s1.1480259762640820e+02
007_1,s-5.1581200188747267e-01,s-2.4746745870989972e-01,s2.3629377734014721e+01
007_2,s4.6313366881772988e-01,s4.8831295259308211e-01,s6.4209158286260077e+01
007_3,s-5.1303843791980430e-01,s6.2308982093029019e-01,s-1.5637062226598533e+02
007_4,s1.8990105386285902e-01,s-3.6556364948277387e-01,s-1.2607214397887482e+02
007_5,s1.2004537664897259e-01,s-2.0187056841679998e-02,s2.4733111042648758e+01
007_6,s5.1586698121679742e-01,s1.3618193876425527e-01,s-1.5637062235018857e+02
008_0,s-0.249562219751238629,s-0.411091569391773937,s51.766737817650508191
008_1,s0.664667542890419738,s-0.857305354296179600,s113.629377785789458244
008_2,s-0.664667542860291283,s0.257305355370513855,s293.629377730637600052
008_3,s0.557305355195548136,s0.326836893401799944,s203.629377730656955237
008_4,s0.249562219840785249,s-0.188908429920258636,s231.766737802778266087
008_5,s-0.206588875343071549,s-0.855262101491686799,s293.629377785789472455
008_6,s0.206588875141138495,s0.255262101487011506,s113.629377730637614263
008_7,s-0.557305355176445749,s-0.926836893309823773,s23.629377730656752732
009_0,s1.7589614928995279e+00,s-3.3936549894784246e-01,s3.3637479578956174e+02
009_1,s1.3171424821319488e+00,s1.2064489066105119e-01,s2.8938303022214575e+02
009_2,s4.5034370011246677e-01,s9.0668448372169774e-01,s2.9975980239397899e+02
009_3,s1.7445646386403690e+00,s5.7758580442209195e-01,s3.3523672731040233e+02
009_4,s8.8722549825125507e-01,s7.2205631184119401e-01,s2.4621796098286779e+02
009_5,s1.2693759763997492e+00,s9.7636899999751825e-01,s2.9060184366103715e+02
009_6,s5.4361602563272093e-01,s-3.3938428446204028e-01,s2.3629383107473124e+01
009_7,s9.2396182294608697e-01,s-1.4628849098099292e-01,s2.4127081460827236e+02
009_8,s8.5268020491757024e-01,s1.6540905279165433e-01,s5.1919459089346901e+01
010_0,s1.8801237569577203e-01,s3.9546833938941500e-01,s2.9015041779697606e+02
